611bc3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171174,9a07c2
9a07c2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171174,
e11e82,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450171544,
b57897,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171553,6b1ee2
6b1ee2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450171553,
61473b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172602,0b4e7b
0b4e7b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172602,
194b9c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172614,d686d8
d686d8,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172614,
ac111f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172628,78aaac
78aaac,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172628,
2defea,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172904,
bc6cce,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450172907,
b9aea4,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450172910,
f0030d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172917,6ab68e
6ab68e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450172917,
109fde,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450173061,
f5b778,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450173063,
c5b5db,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450173072,
1c4ead,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450173075,
be2cff,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450173085,c6e117
c6e117,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450173085,
6469ec,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450173953,
8ed12d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450173957,
b576a8,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450173961,
456646,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450173969,
322a3b,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/new,1450173975,
db6f0f,127.0.0.1,POST,http://www.nmarca.com/app_dev.php/comentarios/create,1450173996,
55b491,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/1/show,1450173996,
789696,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/comentarios/,1450174003,
59c75a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450174008,
59c235,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450174022,
f52c4e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450174036,
11a0ca,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450174085,
4ec66d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450174087,
4d708c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450185299,
8c908e,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450186613,
c2fc57,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450186615,
94e2ac,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/edit,1450186617,
446990,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450186621,
29f5b1,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias,1450253953,
371040,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450253954,
561aa2,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/1/show,1450253957,
1cee9c,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/conSeguridad/1/edit,1450253960,
6f8f37,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/noticias/,1450254363,
371383,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450254446,
aadaeb,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/1/show,1450254451,
77020f,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/1/edit,1450254455,
84d0c6,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450254457,
3fb3c5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/new,1450254459,
34d3ac,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450254461,
6f8d15,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450254558,
6669ff,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/1/edit,1450254560,
2ecac3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450254561,
444eb9,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/new,1450254563,
632e24,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450254565,
7e661d,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/2/edit,1450254570,
d31053,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450254574,
fd235a,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450254644,
4d9459,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/2/edit,1450254645,
5cc899,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/2/edit,1450254652,
5f28a3,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/2/edit,1450254661,f53935
f53935,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/2/edit,1450254661,
7cd3af,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/1/edit,1450254670,ae59c5
ae59c5,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/1/edit,1450254670,
265e33,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias,1450254676,
7b9840,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450254676,
dd90ec,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/1/edit,1450254678,23f5fc
23f5fc,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/1/edit,1450254678,
8755ae,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/,1450254693,
8cc078,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/1/edit,1450254696,6e2a61
6e2a61,127.0.0.1,GET,http://www.nmarca.com/app_dev.php/categorias/conSeguridad/1/edit,1450254696,
